title,thumbnail,tags,release_date,reviewed_by,review_score,sale_price,normal_price,price_currency
F1® 23,https://cdn.cloudflare.steamstatic.com/steam/apps/2108330/header.jpg?t=1699372824,"['VR', 'Racing', 'Driving', 'Multiplayer', 'Sports']",2023-06-16,6317,Very Positive,143.6,359.0,R$
"Ranch Simulator - Build, Farm, Hunt",https://cdn.cloudflare.steamstatic.com/steam/apps/1119730/header_alt_assets_5.jpg?t=1699276021,"['Simulation', 'Multiplayer', 'Online Co-Op', 'Open World', 'Farming Sim']",2023-11-03,14096,Very Positive,23.74,47.49,R$
Mafia: Definitive Edition,https://cdn.cloudflare.steamstatic.com/steam/apps/1030840/header.jpg?t=1632420251,"['Open World', 'Action', 'Story Rich', 'Crime', 'Singleplayer']",2020-09-24,47270,Very Positive,57.47,229.9,R$
DayZ,https://cdn.cloudflare.steamstatic.com/steam/apps/221100/header.jpg?t=1674143992,"['Survival', 'Zombies', 'Multiplayer', 'Open World', 'Action']",2018-12-13,301169,Mostly Positive,71.99,119.99,R$
ARK: Survival Ascended,https://cdn.cloudflare.steamstatic.com/steam/apps/2399830/header.jpg?t=1699394362,"['Survival', 'Dinosaurs', 'Open World', 'Adventure', 'Action']",2023-10-26,23399,Mixed,198.0,220.0,R$
Mass Effect™ Legendary Edition,https://cdn.cloudflare.steamstatic.com/steam/apps/1328670/header.jpg?t=1669773470,"['Story Rich', 'RPG', 'Choices Matter', 'Sci-fi', 'Singleplayer']",2021-05-14,36742,Very Positive,39.84,249.0,R$
Far Cry® 6,https://cdn.cloudflare.steamstatic.com/steam/apps/2369390/header.jpg?t=1697654297,"['Open World', 'FPS', 'Action', 'Adventure', 'Shooter']",2023-05-11,10601,Mixed,62.49,249.99,R$
Overcooked! 2,https://cdn.cloudflare.steamstatic.com/steam/apps/728880/header.jpg?t=1670442579,"['Multiplayer', 'Online Co-Op', 'Local Co-Op', 'Co-op', 'Casual']",2018-08-07,38673,Very Positive,14.97,59.9,R$
Sniper Elite 4,https://cdn.cloudflare.steamstatic.com/steam/apps/312660/header.jpg?t=1681207252,"['Sniper', 'Action', 'Multiplayer', 'Shooter', 'War']",2017-02-13,44272,Very Positive,10.59,105.99,R$
Blasphemous,https://cdn.cloudflare.steamstatic.com/steam/apps/774361/header.jpg?t=1694433820,"['Metroidvania', 'Pixel Graphics', 'Souls-like', 'Gore', 'Dark Fantasy']",2019-09-10,28661,Very Positive,33.47,133.9,R$
EA Play,https://cdn.cloudflare.steamstatic.com/steam/apps/1289670/header.jpg?t=1698276848,,2020-08-31,N/A,N/A,3.98,19.9,R$
Stronghold: Definitive Edition,https://cdn.cloudflare.steamstatic.com/steam/apps/2140020/header.jpg?t=1699377631,"['Real Time Tactics', 'City Builder', 'Colony Sim', 'Sandbox', 'Building']",2023-11-07,585,Very Positive,42.29,46.99,R$
